Id,Probability
73625,0.0206301723454593
73626,0.01087507332131671
73627,0.04595150369810389
73628,0.01789820033775527
73629,0.06989906658845184
73630,0.01447146519394854
73631,0.027164486008585932
73632,0.00536104591390041
73633,0.1386699524711048
73634,0.007826163025347327
73635,0.038651079873380303
73636,0.008446434097655078
73637,0.026826904681184455
73638,0.009378928185786105
73639,0.03542570146460792
73640,0.012323584449349412
73641,0.015439310788838331
73642,0.007998891660501736
73643,0.06688300649101463
73644,0.060794352099735625
73645,0.02868250593674954
73646,0.01179145986987422
73647,0.03256793459470165
73648,0.008306218192483688
73649,0.009312787056603603
73650,0.023265233704818953
73651,0.00939430296039245
73652,0.25646069756284995
73653,0.3490245435708138
73654,0.010348107909952392
73655,0.02043592857286597
73656,0.06346407846972392
73657,0.3827969356398722
73658,0.028043344073588182
73659,0.008014050500082713
73660,0.37481262586268965
73661,0.009276840217149118
73662,0.010027955178156477
73663,0.01537225049209248
73664,0.4892296364492832
73665,0.006210453268754855
73666,0.012602738943826398
73667,0.019755230787466375
73668,0.032428933983982354
73669,0.007892063546589575
73670,0.014500788128953801
73671,0.021423353179572245
73672,0.014377509068477533
73673,0.01843199920852061
73674,0.0523161524749381
73675,0.0065181374888145386
73676,0.027371543997077575
73677,0.035700268892451655
73678,0.011342152207395206
73679,0.029217768432779213
73680,0.06966360073654504
73681,0.006262229894295671
73682,0.011100893847623364
73683,0.030994360329958632
73684,0.24972592139878297
73685,0.00835059428303746
73686,0.2258657982585258
73687,0.03246911009247194
73688,0.07677078712685403
73689,0.05848602011861042
73690,0.012249067436044328
73691,0.2130937410575841
73692,0.06727516890317291
73693,0.03671075075818855
73694,0.02564153237515877
73695,0.30437445971681293
73696,0.010390676315148156
73697,0.03250132778516914
73698,0.05893421231091125
73699,0.009689355647200007
73700,0.6729583086343541
73701,0.04794562346320341
73702,0.02223731510222029
73703,0.01542109259420236
73704,0.00837315950484642
73705,0.07625495391066892
73706,0.024454845539018406
73707,0.008399794731659648
73708,0.010062121101014872
73709,0.006389686639793635
73710,0.050227611986001564
73711,0.01765401989476581
73712,0.007707185670170771
73713,0.006650767927003865
73714,0.007424224795730148
73715,0.024027791135435662
73716,0.006974386487530914
73717,0.006747242487624677
73718,0.00732539364306167
73719,0.1862625959158762
73720,0.326231154363426
73721,0.05206104467196084
73722,0.010180053573563197
73723,0.07306262745104253
73724,0.012223782093461335
73725,0.14737628112485757
73726,0.01451003826870345
73727,0.011844776268415808
73728,0.014047211291915798
73729,0.037662950001862636
73730,0.2830166373576561
73731,0.015265031156734459
73732,0.053554827952569155
73733,0.43007119618705364
73734,0.07069170379617441
73735,0.018429580779710904
73736,0.01915929702758667
73737,0.06314228654464737
73738,0.02321819995329669
73739,0.0065181374888145386
73740,0.028678987072997805
73741,0.34800179156762234
73742,0.014983318315396576
73743,0.025287250871129378
73744,0.26489627527637316
73745,0.029854276181386943
73746,0.05402763868781361
73747,0.01072482442035766
73748,0.007892063546589575
73749,0.01781135819850195
73750,0.10949372041911758
73751,0.01037571581659485
73752,0.022265356481976802
73753,0.07024119019440563
73754,0.025093286885913883
73755,0.011879155486690584
73756,0.008382650771284538
73757,0.008184344988647311
73758,0.3950422421408033
73759,0.024007767135585698
73760,0.030194356361488005
73761,0.03708272062353989
73762,0.009284147279263398
73763,0.006984153574495562
73764,0.033771510048973365
73765,0.0354128600604737
73766,0.07735578429122278
73767,0.011222464944566711
73768,0.03986235598937717
73769,0.011393279358047733
73770,0.010648219308748394
73771,0.007236720158852607
73772,0.011350390298404582
73773,0.00789632249450522
73774,0.010606420899453075
73775,0.005929987525319208
73776,0.024710481563081834
73777,0.015355704414702583
73778,0.016760955178822357
73779,0.009042644753180515
73780,0.009818955683556332
73781,0.006777324076871278
73782,0.015427520442991683
73783,0.031428102495004266
73784,0.009993633769718093
73785,0.08278404849982318
73786,0.0351429123534818
73787,0.043004775094436176
73788,0.007791571381471729
73789,0.01380429503534917
73790,0.02464792436397459
73791,0.05810269971350428
73792,0.008317439692539988
73793,0.0347620439379074
73794,0.17469602663629294
73795,0.012026152485527571
73796,0.015059390166415212
73797,0.05107282328738224
73798,0.009532060174207524
73799,0.013689129591353273
73800,0.007985195117066766
73801,0.019448120305158273
73802,0.011272324029101721
73803,0.16466221654826013
73804,0.04572702909011238
73805,0.012656330032084327
73806,0.016424334999581194
73807,0.011395461796248889
73808,0.016451930850004192
73809,0.12203223713205358
73810,0.011073414531026601
73811,0.04224387837140638
73812,0.008493691465373729
73813,0.3231044833404268
73814,0.8015864074210539
73815,0.008013240806755396
73816,0.03993304976968427
73817,0.03229618651144525
73818,0.024610782815859173
73819,0.01350023516715145
73820,0.010349075904258587
73821,0.06063703195578122
73822,0.010568332444621905
73823,0.021333749532900372
73824,0.04917024387983867
73825,0.010283506905648934
73826,0.028778218824602145
73827,0.009531776287820572
73828,0.05962616121105407
73829,0.006389686639793635
73830,0.00747432647369474
73831,0.007417082613868258
73832,0.00891701595921989
73833,0.009467755900996385
73834,0.05557378964545532
73835,0.17607418827773158
73836,0.07178698310665843
73837,0.008439838449670986
73838,0.07839963432415215
73839,0.02430129753915983
73840,0.43841544836014673
73841,0.06645615559331194
73842,0.022518608178450885
73843,0.019730303300326234
73844,0.05734415838467784
73845,0.04422384339687307
73846,0.008461500882889389
73847,0.00982962850579921
73848,0.12274681364662564
73849,0.01653856615178958
73850,0.07091399613167158
73851,0.012982267960230972
73852,0.04968896353486903
73853,0.09335767296986834
73854,0.008740106858300825
73855,0.007466489279880586
73856,0.04766279385681656
73857,0.054012068010819196
73858,0.007617574266172101
73859,0.08207515973990616
73860,0.011761042496176922
73861,0.007421736564494497
73862,0.013599933174911325
73863,0.015268065403785093
73864,0.009188779294072602
73865,0.017229892909253107
73866,0.05934566362918597
73867,0.0414330964852732
73868,0.04480772681324891
73869,0.4064133377645782
73870,0.007203139372610577
73871,0.2367768401337358
73872,0.00761306343988285
73873,0.23518067214187513
73874,0.439900833112047
73875,0.014556566585515145
73876,0.018192453831221693
73877,0.03916322880091151
73878,0.030510875964633272
73879,0.009783800530939402
73880,0.05250545521726236
73881,0.01736437761077083
73882,0.11210523295476513
73883,0.13780586140824816
73884,0.012586925269148834
73885,0.008232905881803377
73886,0.29876973563791986
73887,0.01705082763020313
73888,0.006368617152126637
73889,0.038759123407557175
73890,0.01978413881689308
73891,0.014554642089608041
73892,0.01017218515522743
73893,0.007424224795730148
73894,0.01248604983485113
73895,0.07548964742823978
73896,0.006890269095794602
73897,0.007607721814274527
73898,0.012378757395270877
73899,0.08487870925035397
73900,0.007791571381471729
73901,0.015914980398092058
73902,0.01718095245226541
73903,0.07744575385712098
73904,0.011340532332817888
73905,0.010302153790668228
73906,0.00748604442307746
73907,0.013776193845738898
73908,0.012655642012318129
73909,0.09014092845127752
73910,0.014370711035700319
73911,0.10181809821826411
73912,0.08247185522677473
73913,0.007839588945916787
73914,0.0100843926071603
73915,0.017167422932846448
73916,0.007424224795730148
73917,0.03433188056488875
73918,0.006210453268754855
73919,0.00833868857107702
73920,0.5105016638746948
73921,0.007043730140692093
73922,0.06346407846972392
73923,0.053806608012373316
73924,0.012349598836396086
73925,0.010289398443074386
73926,0.006210453268754855
73927,0.028314460607023
73928,0.08235038327819452
73929,0.22870365925569913
73930,0.15202361867547223
73931,0.2557911767043865
73932,0.010295245980392428
73933,0.010200499794887796
73934,0.011197345937383682
73935,0.028127498204599644
73936,0.08942653479337684
73937,0.5895686072772
73938,0.009382504880348494
73939,0.012590680626124989
73940,0.014000979380626296
73941,0.015890532934837793
73942,0.16536232103486487
73943,0.015610947922318121
73944,0.006210453268754855
73945,0.007647188708021762
73946,0.025342121916408798
73947,0.012939306691940286
73948,0.008263687896342076
73949,0.01560666370868264
73950,0.013386028893061194
73951,0.010255508753455487
73952,0.009435634308648692
73953,0.014855172267647513
73954,0.008560863477017207
73955,0.10881110286984247
73956,0.2709058445854032
73957,0.6199362775590721
73958,0.022659203706048025
73959,0.0341699833540016
73960,0.0065181374888145386
73961,0.0161787501642387
73962,0.029445354260983794
73963,0.02621010487665204
73964,0.5756649644425029
73965,0.016758944131546195
73966,0.030661663012665433
73967,0.16170385968378545
73968,0.011197959759318806
73969,0.14918182585906836
73970,0.00649822506488319
73971,0.009104562338956566
73972,0.007814041888329328
73973,0.006350695981854089
73974,0.37192438669691935
73975,0.006336862911538236
73976,0.01190109754313555
73977,0.05472411324020371
73978,0.010639585185439556
73979,0.009993633769718093
73980,0.01890304428025306
73981,0.10960527620688754
73982,0.03711876903962822
73983,0.08196122429749692
73984,0.022658985692889384
73985,0.0317087387868523
73986,0.01743740538393575
73987,0.02608378305697008
73988,0.0117806912243399
73989,0.01672970266314567
73990,0.5582310340700075
73991,0.25547360100243266
73992,0.010164143145371911
73993,0.10608653238517267
73994,0.01299659599364439
73995,0.31251335898475263
73996,0.11154771649702384
73997,0.00536104591390041
73998,0.02914573780548849
73999,0.08692606761776167
74000,0.03869132601842588
74001,0.02099258682776294
74002,0.47163798157406206
74003,0.005711734703662203
74004,0.009445531312319635
74005,0.00688784216677043
74006,0.013707201066481156
74007,0.02609567473420816
74008,0.030384263962934636
74009,0.14041621339535645
74010,0.008448606278089162
74011,0.010547775011294672
74012,0.025279562629065708
74013,0.03157845254231489
74014,0.012116027717358965
74015,0.014166556911886698
74016,0.11864147316851836
74017,0.0659431756597529
74018,0.24467521328945516
74019,0.01848509571653246
74020,0.04282253396095944
74021,0.06573207454941525
74022,0.013806040463945488
74023,0.021682745029736338
74024,0.2082097422577881
74025,0.009807421977452888
74026,0.2919756029469545
74027,0.022032677344612766
74028,0.008028842503559787
74029,0.017006272755610955
74030,0.011360494130315701
74031,0.01360558763241831
74032,0.008230946535289413
74033,0.11632430393760558
74034,0.021937034324520877
74035,0.011879155486690584
74036,0.01766387027299026
74037,0.01191374044272898
74038,0.015264924769491066
74039,0.013580521539006907
74040,0.03002822495430984
74041,0.012884724574254313
74042,0.02011829587111171
74043,0.02756190238880996
74044,0.006545789929651698
74045,0.009514626315472492
74046,0.010541275384655595
74047,0.22772412933929242
74048,0.03915648137624242
74049,0.018112397387488436
74050,0.009946807940527458
74051,0.39358167424589585
74052,0.011335412775996633
74053,0.09360581013849874
74054,0.7289173289048831
74055,0.016630885134080245
74056,0.08041726085198138
74057,0.015953366475973497
74058,0.01843040061713181
74059,0.031187598058693828
74060,0.021506170938263503
74061,0.014622909925713723
74062,0.014403213128845063
74063,0.07629573360637751
74064,0.005158029322729697
74065,0.02757846685823346
74066,0.21005675203194515
74067,0.006461522818111629
74068,0.014668270770665496
74069,0.005798604350192329
74070,0.009492982935191964
74071,0.011568086774780568
74072,0.009767577106682992
74073,0.009253312766270378
74074,0.030262631928491796
74075,0.019447651726179196
74076,0.2621508824177893
74077,0.012808102582526073
74078,0.5602620991063887
74079,0.007964122230717281
74080,0.006252415521253225
74081,0.05794196008666749
74082,0.03213303947328203
74083,0.1058232715347258
74084,0.05558013510977014
74085,0.30491245061777145
74086,0.01249576898481107
74087,0.039793458282515674
74088,0.02611997079887402
74089,0.07978570940057808
74090,0.3507475953066632
74091,0.5843057831431772
74092,0.07525051274577343
74093,0.010014694115088653
74094,0.012592611425855557
74095,0.01968055454684676
74096,0.0468345759107509
74097,0.11108032119530441
74098,0.06408798316583648
74099,0.05946256654616132
74100,0.05330703094254154
74101,0.010104459262654259
74102,0.014476702240486493
74103,0.01733867547136563
74104,0.007826454910874204
74105,0.008439838449670986
74106,0.10564498379477413
74107,0.011817140895441714
74108,0.0065181374888145386
74109,0.03393492356805666
74110,0.03289990618263606
74111,0.0164044333192319
74112,0.17580054500262496
74113,0.11841589957636364
74114,0.008235802813316987
74115,0.21479483720913256
74116,0.007186977920965265
74117,0.1694545884224842
74118,0.467460903164469
74119,0.020337457729721647
74120,0.12666878584610114
74121,0.011118336304625312
74122,0.009972004469435592
74123,0.013981897575472238
74124,0.4714791546776969
74125,0.02280618482168753
74126,0.012323584449349412
74127,0.011134994570941874
74128,0.03404994236058043
74129,0.008719761058357476
74130,0.43031963958256403
74131,0.04397732906632635
74132,0.01700111179411518
74133,0.04976736660188594
74134,0.015700754052846738
74135,0.08578954751671886
74136,0.1361856394633483
74137,0.007036385413712127
74138,0.023706027003509513
74139,0.009930578316984722
74140,0.03449964691144258
74141,0.007492542814770984
74142,0.10575873054652962
74143,0.021534933383876086
74144,0.016104912210606125
74145,0.007065623004886778
74146,0.027212094328978708
74147,0.07936744606410862
74148,0.0935033812320836
74149,0.3344428051195236
74150,0.009446423480217991
74151,0.010120211699109203
74152,0.0510190200192449
74153,0.06376008736628234
74154,0.0101465967088178
74155,0.04212752748074784
74156,0.008230946535289413
74157,0.010850345004086088
74158,0.28161666014021663
74159,0.006654074445862663
74160,0.009677734799722075
74161,0.011995431630857966
74162,0.05260799677300423
74163,0.029533632569236398
74164,0.015568397018892432
74165,0.007236720158852607
74166,0.5042731747188379
74167,0.016386338852235338
74168,0.13395515472165595
74169,0.021174427031468657
74170,0.03421133162011977
74171,0.05229432904966929
74172,0.010795970156781654
74173,0.09460567697896854
74174,0.009099930638125094
74175,0.010761096861238065
74176,0.015589630069814299
74177,0.009794212686839929
74178,0.12627622265016525
74179,0.01855037156354806
74180,0.6033186483078614
74181,0.011308662317315733
74182,0.006545789929651698
74183,0.0104059077460167
74184,0.007036385413712127
74185,0.03436322334034585
74186,0.05204365792305446
74187,0.6286437730383729
74188,0.011607823893215
74189,0.023695394771143432
74190,0.03536998472584636
74191,0.11604118033813092
74192,0.012614792720506092
74193,0.14775292903707554
74194,0.017358602471150533
74195,0.008049160536065485
74196,0.008110490494168931
74197,0.030492205134357124
74198,0.02680949928168053
74199,0.028939632954375967
74200,0.011761042496176922
74201,0.010105268659609503
74202,0.008740106858300825
74203,0.02901056477924124
74204,0.011445898253309265
74205,0.008013409702079408
74206,0.021757602935016735
74207,0.14646932129082935
74208,0.15408706132296218
74209,0.00999529736571035
74210,0.019190204987522674
74211,0.007341897665387179
74212,0.04476079146065449
74213,0.044585796976730825
74214,0.07173604220316525
74215,0.12570921483676487
74216,0.2775467776363465
74217,0.007230428866731752
74218,0.00861120428034187
74219,0.006650767927003865
74220,0.00885028537587561
74221,0.03219403116824242
74222,0.008163919079833725
74223,0.00960669633804762
74224,0.04799631609611435
74225,0.033902931769106956
74226,0.016397223955102194
74227,0.01177185980002087
74228,0.0065181374888145386
74229,0.016648826736639196
74230,0.010083275265841806
74231,0.06729501386844705
74232,0.011668246346729834
74233,0.013046268001754329
74234,0.010469652448920352
74235,0.006785223075395509
74236,0.2100105074770336
74237,0.06420565805017782
74238,0.06568278826820297
74239,0.03682411558234598
74240,0.007236720158852607
74241,0.03722250488052413
74242,0.02869764282709919
74243,0.01144498171953785
74244,0.19679515368644512
74245,0.010950063385615438
74246,0.010242613730595849
74247,0.00775053658936343
74248,0.007043730140692093
74249,0.006650767927003865
74250,0.008235802813316987
74251,0.008618640384818863
74252,0.10874149177553505
74253,0.01061063278635861
74254,0.009904456356779412
74255,0.009258287706116697
74256,0.06262254849984442
74257,0.01442215670213019
74258,0.017508117724861154
74259,0.10631883714967062
74260,0.01382714259911552
74261,0.07396454091159328
74262,0.08693129978460526
74263,0.007791571381471729
74264,0.007782537333118431
74265,0.006777324076871278
74266,0.035609761848773396
74267,0.006368617152126637
74268,0.008740106858300825
74269,0.011024601984040056
74270,0.024048597763221356
74271,0.006368617152126637
74272,0.0072047844689262
74273,0.00905273822719172
74274,0.06837184940950036
74275,0.013247581015053958
74276,0.015572801976088495
74277,0.012248304163361355
74278,0.009894538096829704
74279,0.03830190687006464
74280,0.3539111116077084
74281,0.08866531170793185
74282,0.01898596112191378
74283,0.06421000280147189
74284,0.019026579326399964
74285,0.05341798017432147
74286,0.009261956446789723
74287,0.008554774252962251
74288,0.049201386551267524
74289,0.14790194189265432
74290,0.5197525897002356
74291,0.03933610432327876
74292,0.42988159139584226
74293,0.01415947018348348
74294,0.0728859139924174
74295,0.09622560957421204
74296,0.014283153991202417
74297,0.4522642601560116
74298,0.02731733717635607
74299,0.00907972633307581
74300,0.010918267369922225
74301,0.023284936218887543
74302,0.4201943160078542
74303,0.009842088084642849
74304,0.01826057401502906
74305,0.005300340619897689
74306,0.09971516248571825
74307,0.2838229332884885
74308,0.018900722749867073
74309,0.09750857468873923
74310,0.006368617152126637
74311,0.0863679181811822
74312,0.3420336566526721
74313,0.030217495083519605
74314,0.7023483319600248
74315,0.02183792882340389
74316,0.009512272240776396
74317,0.01409175615910331
74318,0.007403369471217202
74319,0.0816666943745771
74320,0.03934772785228717
74321,0.015005735277529412
74322,0.012790956474512016
74323,0.008358933717813514
74324,0.048951245309032845
74325,0.006869972871494471
74326,0.04254582432720124
74327,0.010080987431568536
74328,0.017160726915542737
74329,0.03806470369319554
74330,0.015232617010604634
74331,0.012763687786604751
74332,0.006368617152126637
74333,0.0065181374888145386
74334,0.03143409021922733
74335,0.015147223278179122
74336,0.13204744182136383
74337,0.017839446692096687
74338,0.009368434490084308
74339,0.05746912180983122
74340,0.006869972871494471
74341,0.07686881835514102
74342,0.26429985417337215
74343,0.011885639865456083
74344,0.007522397522964544
74345,0.16824117700986674
74346,0.010438731577996215
74347,0.04025589967272823
74348,0.007231388326415126
74349,0.007892063546589575
74350,0.007973372250280619
74351,0.04801931704360937
74352,0.04024984945209596
74353,0.06229299395889414
74354,0.026804416631242667
74355,0.015844932531793685
74356,0.010587225170836484
74357,0.026299399427700963
74358,0.008759052389042074
74359,0.007299840668935695
74360,0.058092558302476116
74361,0.03207687354364412
74362,0.026320017459933617
74363,0.0065181374888145386
74364,0.13082659651101888
74365,0.030334974983649746
74366,0.021815223449503988
74367,0.02532819932593389
74368,0.021817418261253135
74369,0.051979049478720125
74370,0.01476887013723101
74371,0.009196706796390279
74372,0.05128436020973026
74373,0.018081218571035774
74374,0.006252415521253225
74375,0.01995662565077437
74376,0.007985195117066766
74377,0.011465777245946858
74378,0.029949695357602234
74379,0.02438416733992514
74380,0.062529580738802
74381,0.00748604442307746
74382,0.016594297983558975
74383,0.013653956192397275
74384,0.01447473409602902
74385,0.09640757434040212
74386,0.023578310395223165
74387,0.014200570890760208
74388,0.01752857848908016
74389,0.15836819908156685
74390,0.0160112103559322
74391,0.016005390945495468
74392,0.08238018177286582
74393,0.01406698655670521
74394,0.01650265891943082
74395,0.44238786416460885
74396,0.026875236087060644
74397,0.01126559006878932
74398,0.011412648583554865
74399,0.07070179576312394
74400,0.020336189910093127
74401,0.00732539364306167
74402,0.08229629392695668
74403,0.03873287206539472
74404,0.0341450913309587
74405,0.03738826356658816
74406,0.01167100158159534
74407,0.7440126736763631
74408,0.05274108069510478
74409,0.011570782233680904
74410,0.014766039197005091
74411,0.0990270223919088
74412,0.008734593092591558
74413,0.3000389816183795
74414,0.006650767927003865
74415,0.012792928497513456
74416,0.008193273709864371
74417,0.03163818937274984
74418,0.20871140266324556
74419,0.008590536090349944
74420,0.025711101320642398
74421,0.08200588374101712
74422,0.1136558702959504
74423,0.08850875411618155
74424,0.07254389293638581
74425,0.009721260320610117
74426,0.0402804298726166
74427,0.03132204224731584
74428,0.0760451165481969
74429,0.0591592787252866
74430,0.010464294644985559
74431,0.23171800009529517
74432,0.09103665496493363
74433,0.010434636179838926
74434,0.0892635321638963
74435,0.01054085952724653
74436,0.06597748281421208
74437,0.05024489232443789
74438,0.16776499951791732
74439,0.007695616151533421
74440,0.02814159364023627
74441,0.009200014187352527
74442,0.025034769564866707
74443,0.008410211128679328
74444,0.06494831236959665
74445,0.009332484570659922
74446,0.00879742472239545
74447,0.0160252141897763
74448,0.13127728561551025
74449,0.0319568883633201
74450,0.007791571381471729
74451,0.01972858287074128
74452,0.006788599638292553
74453,0.006869972871494471
74454,0.04126875226797148
74455,0.026134376065663854
74456,0.029737892875631486
74457,0.08235038327819452
74458,0.36015925063714854
74459,0.05186908137870191
74460,0.33063830014448026
74461,0.4531663402211437
74462,0.07194785282990333
74463,0.011755595520614052
74464,0.45363945747240075
74465,0.010941657893284211
74466,0.014585541898377742
74467,0.013086902663392313
74468,0.054016243869834585
74469,0.042612674161981216
74470,0.017262020114396454
74471,0.1905473433136021
74472,0.007043730140692093
74473,0.027496208401400494
74474,0.007424224795730148
74475,0.12528931352744876
74476,0.033986560332310255
74477,0.013947731094780072
74478,0.007424224795730148
74479,0.08701389155475141
74480,0.009389776520246548
74481,0.006262229894295671
74482,0.011360479202996716
74483,0.01478120939831274
74484,0.07895043513821837
74485,0.00862186857966154
74486,0.3507696064599603
74487,0.6201047052218993
74488,0.047843052522650885
74489,0.043346849057608106
74490,0.029465919360171275
74491,0.009146722109591748
74492,0.007852016450425141
74493,0.043080235536405574
74494,0.0065181374888145386
74495,0.05500183749591662
74496,0.011826260316779724
74497,0.014203603491899365
74498,0.01723683668040468
74499,0.012179562497442651
74500,0.28189298346216746
74501,0.14075006822751232
74502,0.010434497193473178
74503,0.015800202744115113
74504,0.06574214397741594
74505,0.6543620919800863
74506,0.10572090078281468
74507,0.007186977920965265
74508,0.012439036920978926
74509,0.013342219355896048
74510,0.007203139372610577
74511,0.015157752579894318
74512,0.01093434557965641
74513,0.017506476008935862
74514,0.12384144762690173
74515,0.008867869206883733
74516,0.3869820162323881
74517,0.06184165577351716
74518,0.01209155900738448
74519,0.07245929361147983
74520,0.2835366051707822
74521,0.006368617152126637
74522,0.02281635342464475
74523,0.033268346104080686
74524,0.2855922251525113
74525,0.018057959180645282
74526,0.02047926057898766
74527,0.11571129521357275
74528,0.13429895125577296
74529,0.042005368272106616
74530,0.0071874674258588685
74531,0.042192180449002706
74532,0.013372202084633985
74533,0.43962341535759153
74534,0.006368617152126637
74535,0.36208466523823013
74536,0.4257955906328888
74537,0.007452925378525628
74538,0.033360121368722205
74539,0.01644451685524885
74540,0.009884966056882218
74541,0.012621500958134357
74542,0.00979083882100043
74543,0.007839588945916787
74544,0.27797719195247256
74545,0.3479875730945422
74546,0.022358192379315637
74547,0.17040875441984554
74548,0.01884232902513152
74549,0.22836448584394234
74550,0.025449140939311218
74551,0.006869972871494471
74552,0.024562204555510413
74553,0.008737110697556729
74554,0.006337307345554543
74555,0.04974185437111403
74556,0.007826163025347327
74557,0.007419843488059792
74558,0.015363865221140473
74559,0.013951652064493432
74560,0.007897369260116393
74561,0.008235802813316987
74562,0.05319206596425741
74563,0.010283506905648934
74564,0.010699640657263167
74565,0.011031740565255127
74566,0.010805696826592489
74567,0.008958730113348955
74568,0.03418419180125443
74569,0.0429336923085842
74570,0.011736286927258867
74571,0.011572308495417735
74572,0.01997652740106117
74573,0.3581313761602991
74574,0.030204942898477135
74575,0.01896662845529824
74576,0.5969255630277652
74577,0.02864971712814476
74578,0.012641466445141221
74579,0.015432508249683948
74580,0.34786955593443225
74581,0.014613773187691883
74582,0.021319511269793097
74583,0.06335538158545019
74584,0.032785394959856815
74585,0.007080516755169337
74586,0.01827193013843647
74587,0.009495730213941147
74588,0.1964166015747799
74589,0.007236720158852607
74590,0.015411588983646404
74591,0.009937938102408048
74592,0.04845994833709806
74593,0.06687982871738048
74594,0.007193297317588185
74595,0.07070179576312394
74596,0.013922528681856977
74597,0.014661331011515726
74598,0.044110990367742735
74599,0.1321461699159518
74600,0.027245962599559838
74601,0.021017178578607392
74602,0.1802049478076036
74603,0.04236709305604887
74604,0.017229305204802224
74605,0.06775016220008172
74606,0.03741061313375624
74607,0.008948912938207916
74608,0.0841374609342503
74609,0.2461398378508308
74610,0.09684517540049094
74611,0.006065731780891064
74612,0.008764963462626871
74613,0.010041294475505757
74614,0.010135601798612486
74615,0.031092315271314754
74616,0.0202123052633892
74617,0.6200256273298532
74618,0.038898912630695934
74619,0.010519814653859327
74620,0.03164462454201306
74621,0.00748604442307746
74622,0.024254842990241623
74623,0.007826163025347327
74624,0.37911285061233163
74625,0.05938990600080726
74626,0.025058640503861397
74627,0.009622704561824258
74628,0.011446425682563323
74629,0.0645688675745926
74630,0.00649822506488319
74631,0.008453667942211184
74632,0.009752219726444649
74633,0.012401990459682622
74634,0.010206131513390074
74635,0.016597809463451994
74636,0.006788599638292553
74637,0.008162509290253011
74638,0.01888913753654813
74639,0.05024412945556281
74640,0.012386046701642681
74641,0.459818914440257
74642,0.009568188338118034
74643,0.03234296409698103
74644,0.006210453268754855
74645,0.020765705878743084
74646,0.01863314849174278
74647,0.009394131624967671
74648,0.09959268525640796
74649,0.02004778056078292
74650,0.07418988458309447
74651,0.010349075904258587
74652,0.4918683999682339
74653,0.009701612047000806
74654,0.01369486052107955
74655,0.013060081561550502
74656,0.024019955105420345
74657,0.03874935728577638
74658,0.06669065186822026
74659,0.058469710875704774
74660,0.017386420812732763
74661,0.011967110735457049
74662,0.016714925366171224
74663,0.0643647951428234
74664,0.17051649071715483
74665,0.008691770253164853
74666,0.023105672824136263
74667,0.009375238884809605
74668,0.11265975392168077
74669,0.012528972315809423
74670,0.07649837956501823
74671,0.01962427545837024
74672,0.043940555228406245
74673,0.24197535506801698
74674,0.01719093405754682
74675,0.05166658709749676
74676,0.05504061337304256
74677,0.026013725737957318
74678,0.00748604442307746
74679,0.0139317725492257
74680,0.0755462944397525
74681,0.01666395622870682
74682,0.037329092952023704
74683,0.09602268321167025
74684,0.01971944152590394
74685,0.008301419723127208
74686,0.017624037352791572
74687,0.07268028209152956
74688,0.012094775247363888
74689,0.025185492407861356
74690,0.01566166835271654
74691,0.011699224291572528
74692,0.042644092615352056
74693,0.07248464106321503
74694,0.010821561127790381
74695,0.024282736957109603
74696,0.037629328898098224
74697,0.8026475752611527
74698,0.03893393193085782
74699,0.3853652044166751
74700,0.1411160201607557
74701,0.017242564168155294
74702,0.3457000374464735
74703,0.12420315568980436
74704,0.024282736957109603
74705,0.05277970801234659
74706,0.014242304248909812
74707,0.04135102338390926
74708,0.02751062333418706
74709,0.011062614863939824
74710,0.06196417957028008
74711,0.00748604442307746
74712,0.05180320645743599
74713,0.009422668455085907
74714,0.08966235375402115
74715,0.009355021104463778
74716,0.023342917880535607
74717,0.12428474973076373
74718,0.027376003942519236
74719,0.0104059077460167
74720,0.01060551018582686
74721,0.06064472775924011
74722,0.007255840187962987
74723,0.6715935848627921
74724,0.01317877791188729
74725,0.0065181374888145386
74726,0.007325103479670411
74727,0.01521742163342167
74728,0.12221753456933572
74729,0.07745743818502626
74730,0.010828874201060537
74731,0.009382504880348494
74732,0.05235733528487145
74733,0.006869972871494471
74734,0.012242607753095863
74735,0.05586266819004353
74736,0.009234745046893861
74737,0.15300740259847306
74738,0.013424101910439626
74739,0.10905235035538614
74740,0.006854640210127689
74741,0.0235688191926445
74742,0.00732539364306167
74743,0.008301075101495964
74744,0.024269527747559434
74745,0.009818955683556332
74746,0.007429767123960258
74747,0.006262229894295671
74748,0.5371578994220455
74749,0.006368617152126637
74750,0.00748604442307746
74751,0.0065181374888145386
74752,0.014712663006483884
74753,0.007476805053978017
74754,0.007288908407887256
74755,0.025362704466615822
74756,0.006025293243186215
74757,0.009378928185786105
74758,0.055077854952260495
74759,0.010165140070478336
74760,0.007203139372610577
74761,0.03003166373117799
74762,0.07889037437595801
74763,0.04527174166659493
74764,0.13116137705882655
74765,0.7665642017723329
74766,0.009368434490084308
74767,0.012837354759837903
74768,0.3180952245269116
74769,0.0065181374888145386
74770,0.17753421297890032
74771,0.5997528696041501
74772,0.008359929227910047
74773,0.02523855543170023
74774,0.01130237899417072
74775,0.01104659093544447
74776,0.012023306743466333
74777,0.13342736296006485
74778,0.014413707460115907
74779,0.08784260739999916
74780,0.009139173656429371
74781,0.008439838449670986
74782,0.007791571381471729
74783,0.015020063302233105
74784,0.011775774610378648
74785,0.017176703374442177
74786,0.023744645880711
74787,0.3231822504248069
74788,0.36979972265126276
74789,0.022731370583991696
